x,y,z,l_eye_x,l_eye_y,l_eye_z
449.1881340390753,277.017574291395,388.81576826572365,411.27882921762256,235.777869277898,389.6272401101546
449.70549819216785,277.294383532535,388.8068651098949,411.7765432445832,236.06440642180752,389.6738441932222
450.21000211745746,277.56271110733996,388.8129355822239,412.26106072203953,236.34272055981458,389.7278106564931
450.6931437626427,277.82501717359975,388.82254420567665,412.73487448777433,236.61284350063778,389.7818664655406
451.1641161428026,278.0772291783159,388.86097898436674,413.1955269457923,236.88551415898715,389.8431636899626
451.60542626348735,278.3258267585008,388.9102451872052,413.64459048246863,237.15103073136785,389.91208614792447
452.0325655395267,278.5666243379368,388.9673520897438,414.08382203229013,237.41368687545543,389.98954753755027
452.4385832020474,278.79767562780194,389.0516413849189,414.5166538649919,237.6709330151545,390.07172126652495
452.83002178174047,279.02188442146473,389.16339126192423,414.9325157641385,237.91051174515297,390.16465100123764
453.2107584453377,279.24527717207627,389.2972689087001,415.3380988534174,238.13110357225227,390.27849789710115
453.584401920542,279.4652821759555,389.4471581603035,415.7348590199038,238.34394180641644,390.4004389720259
453.9521246392706,279.6816777116019,389.6205201266247,416.1206424530236,238.54965833797914,390.5301350414037
454.32131789137696,279.90347593986274,389.80873702431825,416.49908083715945,238.75002799616308,390.6671546213808
454.68391921132326,280.1136695315549,390.015466860305,416.8679588582013,238.94497236893991,390.8070827622041
455.04092721937843,280.3375135354149,390.2360103533121,417.228529506603,239.13347305320792,390.96105391847595
455.388637212691,280.5549833445227,390.4775201599894,417.58016524362273,239.31761348094187,391.1350306391449
455.7442230819547,280.77734391870626,390.72453929583395,417.93221755952305,239.5115249863551,391.3319058753682
456.09132517596794,280.9979261673212,390.9809378352098,418.2843351052609,239.70830402854656,391.54861724505406
456.43329014515837,281.2216586092027,391.2567886552117,418.6232220133069,239.8973730711279,391.78134200259115
456.7644385776578,281.44020889856245,391.5498887225028,418.9634845732522,240.08896650818645,392.03626031507275
457.1004769614427,281.65675867815276,391.8680115166708,419.31363789898853,240.28542858363852,392.3094779443012
457.4242637884468,281.8660701223423,392.2036883628837,419.6552248859928,240.4857418490245,392.6100943304908
457.74477090511004,282.07448944920975,392.5802013426221,419.99032993898965,240.6858181531319,392.9277234852812
458.0535384240672,282.27515199063197,392.9735376210596,420.3304769146046,240.88924487295455,393.25419161214785
458.35092509589754,282.46996957071127,393.3884234197011,420.6731590211947,241.0967185693143,393.60431405831093
458.63393344212,282.6743086153681,393.83655733754136,421.0081584722344,241.29785522686507,393.97579134304334
458.90758096961383,282.8870179680705,394.29609638372176,421.33997773603943,241.49671945866822,394.37698671524026
459.1693837622184,283.10380517136014,394.7665379506211,421.6547089325296,241.69264282212563,394.7979336590775
459.42552729771063,283.3247502821489,395.2529869181254,421.9627830536626,241.88333316036446,395.23959637084215
459.68581256637566,283.5527143365671,395.76250596785366,422.2630771592105,242.06820243841992,395.6945263546675
459.93756547065027,283.7845672894507,396.2910471699534,422.5582111415352,242.2519770680613,396.1636955217125
460.18265869643176,284.0198463885737,396.82714418008203,422.8622485542302,242.45009056960708,396.646347026546
460.41780289373844,284.2589932875776,397.3726851017507,423.15831926446253,242.64351371733272,397.1435882103864
460.64507478721197,284.4992400064983,397.9243504385038,423.44992368846096,242.82868212066546,397.6426794804493
460.8684240211386,284.7387146772836,398.4771961252305,423.735234579724,243.01083273095279,398.1487171918214
461.0884032486968,284.9755345849878,399.02990377308845,424.0126989485776,243.1874452852597,398.6684968732748
461.3068967473257,285.20667703931116,399.5818503947251,424.28989160864074,243.3488253848214,399.20274920560104
461.52015180607293,285.4315357227674,400.1330449499952,424.5582341692728,243.5078624935761,399.7481736480002
461.73558061769324,285.6452098413606,400.6800141428016,424.81964586243726,243.66284081475035,400.2900573050133
461.94738245263346,285.8518085986875,401.2266327108254,425.07425937538363,243.813503520017,400.8343426242749
462.15624663323223,286.059733716251,401.7639532965434,425.32053575153566,243.95866414444566,401.36985511802095
462.3551119786428,286.25656889931304,402.29055060272276,425.55964675851834,244.09832186862724,401.89372219308194
462.54386182472183,286.4487589945578,402.813305349993,425.7728127529753,244.22306203123279,402.4031183911957
462.72309192603825,286.63917583477286,403.33174636276016,425.9729814528104,244.34769142856328,402.9022248919677
462.8845704149996,286.8231706439707,403.8482867326453,426.1586579020374,244.4642872203951,403.38986167475645
463.0308910569507,286.9953003131307,404.35464211594183,426.32661336664427,244.57628662704875,403.8624352915003
463.1576968115292,287.1609605684338,404.8532625329001,426.4784254071353,244.67926195598997,404.3253671391173
463.27516588235034,287.31954320840396,405.3441693834715,426.6132855174254,244.77776080774694,404.7793365255376
463.37741355900516,287.47629034027125,405.81738847685847,426.7278536888081,244.87073023619226,405.2227487397013
463.4628145783011,287.6321510875624,406.2770747137542,426.8268937099617,244.95898679410493,405.6548831802117
463.5283382213115,287.78847980437274,406.7264788493817,426.91124166956007,245.04427695537288,406.0629249263117
463.5785252938458,287.94214143190754,407.16462299273803,426.978935859362,245.1246738082989,406.4601455236408
463.6089217807175,288.09465467507823,407.58884822975034,427.0295723353852,245.1934227852771,406.83715759945153
463.6299067311561,288.23515167892026,407.9880226785326,427.0632151882274,245.25311326097952,407.19639080647653
463.637837145945,288.36948000580117,408.3752893051877,427.08364184489807,245.310470007785,407.5499196276615
463.64028147035947,288.50010019384763,408.74615676186284,427.0876906420749,245.36226225548484,407.8743330748597
463.6329464968469,288.6321947731964,409.1097178067886,427.08526217498434,245.4141110307761,408.18281217085064
463.61108003082967,288.7528574212091,409.46063345939064,427.0843270597876,245.47357587723133,408.4828932344572
463.5834542164819,288.86643532419623,409.7906028701536,427.0822038556054,245.5298625937165,408.7659492675863
463.54704186225104,288.968047179063,410.1104274008511,427.0725629206338,245.57743767350723,409.02925962424825
463.50002145282383,289.06113346782047,410.4146947063689,427.0628680749055,245.6246278305961,409.2842658888908
463.451068142512,289.1457465559162,410.6867879731465,427.04252104550784,245.661259559017,409.5211386243231
463.38712135323215,289.20936153930256,410.97098007069167,427.0175302221683,245.68974202367292,409.7399133582646
463.30777392461323,289.2561976617542,411.253620721752,426.9834112367854,245.71304742893292,409.9393365800646
463.2153883806325,289.2750437539941,411.52506321722524,426.9407376258717,245.72880452736072,410.11731170026326
463.1061754795645,289.28070140104194,411.7790820807761,426.8813807884287,245.72957957757214,410.29035200285574
462.98693082100255,289.27442058350067,412.01317973824496,426.8129344473255,245.72061736959898,410.42346003794967
462.8748191591276,289.2422349577778,412.23659604265237,426.74291147403807,245.70846207319937,410.56236866177676
462.74780908033097,289.21093808310184,412.44405302269047,426.6650265579885,245.69175198439754,410.6607528217209
462.625397878723,289.167723690153,412.6329040059194,426.58286642673306,245.66622311354413,410.74792568631386
462.4867895998441,289.1206438249452,412.802103359353,426.489781501727,245.63184869911254,410.81254236835514
462.3371951387683,289.0694759486167,412.9547787600835,426.3930479284169,245.59393038539542,410.8646079246193
462.17342597569103,289.0165250628867,413.09394364158567,426.270828921161,245.5367408873148,410.8899017361372
462.0098390940061,288.9684907579582,413.21516232799263,426.13590564923305,245.46897363771416,410.9014594694503
461.83945875795143,288.9198226014092,413.3116787915425,425.9963989493309,245.39764938334847,410.89377492143274
461.6556740207013,288.8711375550602,413.38567119069495,425.848164126463,245.324062455764,410.87592043963485
461.4659932613735,288.816307444788,413.45478656454594,425.6972648730647,245.24648829394295,410.8402152521658
461.2718067156994,288.75778184748606,413.50680179942526,425.5314663369889,245.1668483425304,410.77204724450957
461.07023430065567,288.6933451455481,413.54151232078107,425.36511093487627,245.08508112121467,410.6884558031177
460.8649027209694,288.615615002369,413.55477568252934,425.1986308328103,245.0022833486626,410.5852349705889
460.6612732966347,288.5294133598877,413.5521149602715,425.034626264782,244.92216032531303,410.45629093200904
460.457394445427,288.44428232909587,413.53188168998827,424.85825838849775,244.83235920994383,410.30365325499645
460.25145606790835,288.3472387919431,413.4907505769215,424.6794683048641,244.7410982900987,410.1290106815454
460.0436853058008,288.2428069898836,413.42135139508014,424.5000423335508,244.65151593142122,409.94116717986685
459.83490317396974,288.12836150166504,413.30691673972876,424.30935091540636,244.55726436224282,409.73420855174453
459.6230133895571,288.00605634899864,413.15468217220507,424.1148487764285,244.46237644593126,409.50379911234756
459.40493697504814,287.87331737183723,412.9659032318687,423.91969035329106,244.36254259747568,409.2442757041096
459.1900807439975,287.7382207933273,412.74285575085236,423.7130156963756,244.25735105382907,408.9497406534486
458.9695113534692,287.6003745842885,412.47836798019944,423.4933294292044,244.1444572807346,408.61554515003354
458.7323920154092,287.46071099453246,412.1724369031155,423.27312887426734,244.02842917420568,408.2685239687954
458.4854436617936,287.3190839214502,411.82542665583173,423.0563682481153,243.90575764158052,407.8989131249085
458.21272514255503,287.1660913594067,411.4347293831655,422.8375718093928,243.77136296515172,407.5064265155283
457.9383347091161,287.01590430840463,411.00933440457493,422.6110501116556,243.62882126316867,407.0746322061645
457.6513805570102,286.8667985367855,410.52256635130396,422.35972499105895,243.4842347154966,406.5831545274587
457.3526516199378,286.70540430728533,410.0027071054921,422.0909006256759,243.33519372095188,406.03103844482087
457.0573723423112,286.535216155702,409.43135893762474,421.8023582743429,243.16231852919708,405.44647612641256
456.7521098642555,286.35031987943677,408.80152113906996,421.49781392261764,242.96822000205555,404.8157027539951
456.43823283908984,286.1491248899337,408.1356718717649,421.1854371666592,242.76511885001506,404.1741423817624
456.09814188117895,285.9222340899197,407.4308351545205,420.8666065896504,242.55014625012538,403.4940388941177
455.75514121894753,285.6897735965541,406.66130743931467,420.5328618410994,242.32713317775085,402.77562570233647
455.40522808716344,285.4576543961041,405.858341933577,420.18243326267515,242.08555713359308,402.0234106432455
455.0317835062138,285.2118928805796,404.986575761586,419.8147969800845,241.8195202301888,401.24552124500565
454.63179414791887,284.95582457306324,404.0601524963853,419.42841576345336,241.5328690895519,400.40911313973254
454.22996553437537,284.6906797962039,403.1105063066944,419.0347323678774,241.23434461599902,399.53173292625587
453.80937520043244,284.4065472338179,402.12349887982896,418.63281846824225,240.92283975908464,398.59993117926143
453.36158386315145,284.09657077094556,401.08690238808015,418.21576905066735,240.59019176732141,397.6289686752704
452.8921561307745,283.77754277506517,400.00235433487865,417.77423586791906,240.25611858549965,396.62238651658845
452.4060961355252,283.44373577864667,398.8805494776485,417.3104563770607,239.90666753481887,395.5799033106923
451.9178170837093,283.0879711213794,397.69832578623334,416.83416412185903,239.5322252130167,394.5011191129625
451.4011346479616,282.7213332538391,396.4897526416312,416.35326372811596,239.14294122755337,393.38795314524725
450.8684708028336,282.3353253794269,395.23841907420126,415.86399542539993,238.7371926534314,392.2447710468277
450.33662772054237,281.92957500387854,393.93815100088966,415.36552756769566,238.31504142608856,391.05618434322105
449.79760875706245,281.5116940473977,392.6162221452971,414.8314225319433,237.87784939692855,389.8424623136385
449.2460056964142,281.0705405562911,391.2550250814439,414.29260433035483,237.42515118508965,388.60367559710244
448.68244658076594,280.6172493375246,389.8355960131345,413.7387530677526,236.95131527562123,387.34309576655863
448.10740034309964,280.1506826408219,388.41353728840306,413.1822938733491,236.47265260617715,386.05767987279023
447.53354425480853,279.6707870691438,386.96497859645666,412.6182083965606,235.9872113059563,384.74367175028857
446.96369430691607,279.1740723414079,385.48399502177114,412.05002680684095,235.49193538608336,383.40540538139174
446.3842792184239,278.67150498874526,383.9749635549872,411.47396835235224,234.99639022118708,382.03792891234684
445.7945653885869,278.16568036444323,382.4377472803835,410.90127483592124,234.49574207720366,380.654967881407
445.1980199446278,277.6594983098778,380.8861732546076,410.3181423170186,233.99453946266172,379.2756742551434
444.61113133741543,277.1559720652179,379.2980196035553,409.73462817032146,233.50491185763508,377.8872651071841
444.01009979801887,276.6384489944745,377.6119719503114,409.1415167407726,233.0053194666704,376.4229862925914
443.40257668061946,276.1126529187833,375.8917389528746,408.5529241221824,232.5015679035208,374.9412023623465
442.7995821501247,275.57874003053325,374.1749774249536,407.9755140274609,231.99726444651156,373.45450886192054
442.206212844297,275.03488082713807,372.44885240884537,407.400451634025,231.48984671587232,371.9579336924979
441.62868168705006,274.4759455563719,370.70157617199857,406.8392349070292,230.97267810590324,370.46375566013614
441.067787658978,273.90779702903285,368.9594711978008,406.28710015270093,230.45307804440944,368.9736882896943
440.5340056313997,273.3404638760795,367.2223800336961,405.74658757007967,229.9409761648254,367.49146874618566
440.01722250715477,272.7725768769254,365.48072269840935,405.21226632950686,229.43848394033267,366.0112930419323
439.5145648666684,272.2000790069119,363.735308809109,404.67823950900464,228.94683494041033,364.5206646460301
439.0283512109549,271.6175087792198,362.0047371772302,404.148736748986,228.45236544158837,363.0305100420751
438.55226832382294,271.02401966848197,360.28569594164895,403.61025410718105,227.95469077449903,361.54877881304895
438.0866488272786,270.4256114162202,358.5800199906522,403.08290259450575,227.45876978803335,360.0764777178225
437.6351729009995,269.8226437921488,356.8848175009569,402.56807072099,226.95544135827774,358.6090124564273
437.1924827215301,269.21363861608154,355.20718194365963,402.0662818331547,226.45703252302485,357.15454861449933
436.75283649442855,268.6040291671593,353.5163030532518,401.5752645658401,225.97090231468658,355.70657341896606
436.3125377811579,267.9989800467084,351.82695912420286,401.0984509328401,225.4990128159377,354.26793386776905
435.8697615515526,267.4054312970493,350.1249405121287,400.6278369315822,225.0288164468046,352.8322918702289
435.4233798580719,266.8208567475316,348.4313486571186,400.15052811270556,224.54743445992244,351.41180144772613
434.9684910290651,266.2424300053568,346.7421242397022,399.68833234820636,224.08328986271212,349.99180914852457
434.5071222562247,265.6718544001577,345.0619363890319,399.23499226878954,223.62422423086866,348.58664542072097
434.0338100169055,265.10737625196396,343.40089470234483,398.78271041719074,223.1795431248256,347.19995389288556
433.551882706808,264.56209447851523,341.73837604889167,398.3242699569501,222.72797817635075,345.82966960274285
433.0569380098502,264.02924093871195,340.08892672795184,397.86015384930107,222.28155025525018,344.47234966716087
432.55923155063874,263.50912330049925,338.44813544209353,397.3867179283176,221.83729613069784,343.1181707610566
432.06356772185313,262.9975106307551,336.824291798696,396.9012935442907,221.39646354710618,341.74778047074744
431.57017994837673,262.49229081741373,335.20620184429197,396.44013303590907,220.97823884446262,340.3838378374475
431.0840534029086,261.9959835010249,333.6094748669667,395.93609688697796,220.54697444806942,339.04035749778893
430.5972645605189,261.5017886854753,332.04155345828565,395.4223627664243,220.12225541328826,337.71069535916115
430.11532791667224,261.01540888926746,330.49745080937305,394.9225340272539,219.72056898099584,336.39059237646626
429.633767248215,260.5332130252558,328.9949774806348,394.43275157993685,219.32834084594168,335.0945201997903
429.16328382081116,260.05337418953525,327.51672785531,393.9357606251692,218.93402720105883,333.81358630234485
428.70862479166607,259.5725495020753,326.07443684205396,393.43676581337587,218.5422606276453,332.55753807296253
428.26444678186,259.08974868165717,324.6758718210888,392.9410432146092,218.1470644969644,331.3234570294582
427.83517687087624,258.6027701742735,323.33391331157657,392.45573774018226,217.74859683100425,330.13095410975615
427.4264979976621,258.11740624316326,322.0364599994657,391.9942619623893,217.35617823825845,328.98944139364875
427.03375576534205,257.6335668224222,320.77691602329935,391.561189753496,216.97564811423763,327.879020752533
426.66226866426655,257.1600736362649,319.5624439114958,391.13363282825037,216.58483088117617,326.8236924068676
426.3022521074288,256.69015096511697,318.39360460587056,390.7211299452298,216.1898689562202,325.8091893459941
425.9647996347722,256.20515029858905,317.27227695627835,390.32510118051886,215.78975662140067,324.83423312773476
425.6561567832983,255.7021271057192,316.19825532227793,389.951741568218,215.3967348411095,323.9005714952936
425.3636092623294,255.1876056114277,315.1667435506539,389.5996441230152,215.0177051810665,323.00890798082384
425.0909036459843,254.66611939673703,314.1805801688673,389.25739741650597,214.6308612116727,322.1608571557324
424.8384135237541,254.1366929459436,313.23868553644877,388.92731189417026,214.25360745525268,321.34367605594286
424.60397542316304,253.59867788294673,312.329031761759,388.60857166439445,213.87692700102366,320.568774528738
424.3893937922224,253.063047047971,311.44915777554945,388.29668990531394,213.49842033787627,319.8266630762276
424.1944706364108,252.5045206042543,310.61097159775227,388.0016625510696,213.13748423314672,319.11271660672446
424.0137021467728,251.9469404670736,309.8123982003145,387.7062703311459,212.7674489570536,318.4333258894536
423.8451721533578,251.3833854511281,309.04457285393767,387.41916048887686,212.3923550814298,317.78689961008797
423.69484307521356,250.81902364589484,308.31495497530256,387.1429330365288,212.00620020085927,317.1773507892524
423.55765956527557,250.25438617217316,307.6284502636198,386.8888672430469,211.6414281600952,316.59642947106795
423.42836551023237,249.69381642348608,306.9751974395486,386.6527700111758,211.2751200438248,316.05189291489796
423.316487633254,249.12371961161637,306.3434309350508,386.4236561759605,210.89923963239886,315.527625155697
423.21703686012086,248.55302580400263,305.7385130496431,386.2038309533839,210.49362553467108,315.03524572685205
423.12567664516877,247.97891807962569,305.1462549194681,386.0192318739061,210.09084902637386,314.5591656336369
423.04723008521233,247.4037373293746,304.5688559050218,385.84281667940945,209.6818006702755,314.0990771380949
422.98057953406055,246.8266212409118,304.0060209655178,385.6779394443374,209.2686615511364,313.65217199171803
422.92910076753117,246.25030615303345,303.454203664384,385.52737827203,208.86800960231687,313.212488130277
422.894820545406,245.66849727793138,302.9110828425671,385.3912358555221,208.47693070261312,312.7736308583875
422.8835831349555,245.06953342244637,302.37830139275405,385.26028303697933,208.09362408416297,312.34499534269855
422.90017977676405,244.46681272695142,301.8641192326976,385.13586594729657,207.71852477736184,311.927891083748
422.9323877699803,243.86248939007473,301.36195759964414,385.0097788003856,207.3413406476733,311.522093983153
422.98209809546495,243.25192724625484,300.87368630858884,384.89128820474644,206.9636431080683,311.1227609586141
423.03533080312724,242.64476111976407,300.4040629814662,384.79961453454035,206.61203223329784,310.732465843471
423.0982534431693,242.03534769112076,299.9629721734924,384.7082404325208,206.25472744538445,310.3668405409484
423.169005581949,241.42020086616947,299.53726251430703,384.61189824735555,205.86592877974118,310.01188665117525
423.2487519394126,240.80341008104642,299.1329428605274,384.53211490015997,205.47499945383066,309.66704215788286
423.33532802315756,240.18636007881926,298.7540390322222,384.46479579778355,205.08063593689008,309.3488666500929
423.43465964259065,239.56503268598996,298.39843014901066,384.4211621807223,204.68702529861895,309.054042408844
423.5429654941408,238.94282242896807,298.06563528403166,384.38516812645975,204.29549929624892,308.7841195639096
423.6691385600169,238.31966002206482,297.7532146063048,384.3699941628786,203.90844992317272,308.5333529504677
423.8126011298633,237.69410520126883,297.4550182212971,384.3656291704524,203.52018079270084,308.30029983301955
423.97157333253205,237.06807327720864,297.1898869187543,384.3731522686191,203.14270749872162,308.08110559150316
424.14571631489616,236.4491090692903,296.9524929092214,384.408579317874,202.7910235142116,307.8746213521077
424.3182431480136,235.8377351555896,296.73874975698493,384.4588729305595,202.46102173906132,307.6794776283963
424.5015377296986,235.2324421974804,296.54637909717735,384.5134796501529,202.1359810138789,307.5006917287402
424.6986105637522,234.64071903938023,296.37153301875134,384.5779383764175,201.81429829902493,307.33565676126364
424.915379505619,234.059846289225,296.2034770989869,384.656967438532,201.50246156311886,307.1803091473744
425.14768015780965,233.4822427208591,296.032733371239,384.7435011924255,201.17458543105698,307.03725573256486
425.39431926535934,232.909461277589,295.9299946538215,384.84415930628535,200.85801385426203,306.9090271944775
425.6487280570396,232.3418489114495,295.8257946081476,384.9515910944476,200.5429357529722,306.7926097212498
425.92902786843695,231.78018364465527,295.7513210851323,385.0705213694248,200.24241164619087,306.6918921131727
426.22151691834404,231.23148795878225,295.6927469668152,385.19182158952617,199.94452827277183,306.6158379300042
426.51466148449924,230.67334981808204,295.66800087900117,385.32271990166674,199.6571371703788,306.5700160217739
426.82197492846694,230.11139518279208,295.6844091169178,385.45355836249837,199.36858183022508,306.55727126577676
427.13498005128935,229.5469375701222,295.73259126624816,385.5904527036782,199.0819556026653,306.5711670465714
427.45358919880636,228.98595751091185,295.8087807404394,385.73714352948656,198.8019572455445,306.5995950475479
427.77600244888305,228.41694090666496,295.92888661454026,385.8995222543985,198.5215160673493,306.6561724043738
428.11264536561663,227.84387776579212,296.08283047417444,386.07376423772615,198.2401448464667,306.7386194529855
428.4552670439967,227.2751646787066,296.25196093633684,386.24796503833727,197.95383569839282,306.85293532338267
428.8107173768911,226.69637348504216,296.44927365049244,386.430950728403,197.67368195558305,306.9974037749415
429.17815590256305,226.1038105482072,296.6838516810451,386.62365791337055,197.3931720638156,307.1591024510832
429.54514130194264,225.5119140166091,296.94353310136376,386.8136361183946,197.10559633793423,307.33626299618766
429.92247990037873,224.90226027700913,297.23136792073905,387.0106643460882,196.81934139462248,307.54108081214423
430.303923888645,224.28736775102942,297.5428834377516,387.2127250235322,196.53045107745328,307.77926152846624
430.686853435341,223.6712440200963,297.8830177687113,387.4150516763031,196.2491653643832,308.034329104411
431.0700650944006,223.06005568694593,298.27108992712715,387.62604599580396,195.9667886654093,308.3151765867161
431.4573841145859,222.44831021770216,298.66936159090767,387.83974665749844,195.67606038771044,308.60746941741945
431.86192319763165,221.8114384071194,299.09584434994304,388.0561199277848,195.38668074213433,308.913189951196
432.25444156793685,221.16934488446572,299.52883830724704,388.26633213744816,195.10992565649377,309.2222208650944
432.6398490453272,220.53171626688857,299.9714063145002,388.48375053235617,194.83778628529484,309.52681241502205
433.0292444491251,219.89572862642564,300.4081074780523,388.70047571367934,194.5657998988479,309.8398510125081
433.4192386054233,219.2737940970036,300.84348916927206,388.90968961620433,194.2970859428499,310.15093787759963
433.7987294944225,218.66644964733138,301.2640410089209,389.1106801045704,194.03521160742008,310.4613322566647
434.16531325387234,218.07005566835625,301.6752525669374,389.3006254525363,193.7778242191289,310.7651924176589
434.5260608670139,217.48373929052195,302.06876209894654,389.4875492832144,193.53200242169783,311.05286474523916
434.8717727055933,216.9143489715247,302.4472177973008,389.66765467038266,193.29384910280743,311.30831495121515
435.20484929717185,216.36101956559946,302.79674770035444,389.8280455836834,193.0529802679398,311.5418795938632
435.5265441968656,215.8285785264007,303.12666258506863,389.97425470346866,192.82121599938,311.76237904823563
435.83836205350934,215.3131564462409,303.4239546582984,390.116852344913,192.60581445938254,311.9637516246761
436.12084300038595,214.81516457638287,303.6925904036034,390.25555595149547,192.39973797534077,312.1540692849677
436.39361907529803,214.32439603526404,303.9176701301476,390.37103108314784,192.20013036094326,312.32620494286664
436.6655866867239,213.84270424367134,304.10985234793657,390.47856016396435,192.00771385253574,312.475901501915
436.92560696220085,213.37828759448632,304.2541069844353,390.5778459998707,191.82099135909715,312.598203434469
437.16786005878146,212.93854518511455,304.3651584172002,390.67230525882457,191.64168353854222,312.7058041544102
437.3785649493589,212.51348704878876,304.4568928690563,390.76581602061066,191.46634215304942,312.7980160459606
437.5765200621841,212.09571629737093,304.532888949014,390.8545142120118,191.29942507519496,312.87775201587027
437.7669642389277,211.68137733770254,304.57659493788293,390.938382537537,191.1402116276832,312.92275156644394
437.95030267446964,211.2743251301257,304.6089323119782,391.0118249613153,190.978446816526,312.952585121125
438.131039374272,210.8650515700749,304.6300438929784,391.0885990974411,190.8164992499644,312.9654803502144
438.3110382146061,210.45222657066364,304.61764758485435,391.16212082728185,190.6495383136808,312.96218278225194
438.4779181331332,210.02813571959365,304.5994208814129,391.23307566436347,190.47839127369502,312.9314857559218
438.6358439424258,209.58640400463452,304.58433036943467,391.3035158049412,190.29418383155678,312.88191694952445
438.7930642210836,209.12124871268662,304.56117082656135,391.3882084835513,190.10164325860336,312.81260225769825
438.96251211094653,208.60411814666298,304.5067096796387,391.4765788324855,189.90635662873746,312.7121034502687
439.1326394908596,208.05837116670472,304.40909502467014,391.56997040934397,189.70166696770303,312.59065126711073
439.3057923181534,207.49161639944998,304.3024014657366,391.67506257614554,189.4831852226776,312.45111464182435
439.47860384864805,206.89856847546667,304.17200905123354,391.7925868848905,189.23668235388743,312.29915765728765
439.64420494193524,206.25582489204515,303.97327245731185,391.9215562383804,188.97671974498758,312.13179403146887
439.8367210218581,205.56199646990495,303.6628544299184,392.06525761594247,188.71265995961346,311.9378560131132
440.038808221365,204.8337256252339,303.30764562213113,392.2272433879776,188.44263694607662,311.72457214033807
440.2427308853667,204.0767478492284,302.9068975934796,392.39794795446153,188.1550432807436,311.4953006667891
440.45228001046445,203.27306267780614,302.400296639738,392.5493660964214,187.81429278942193,311.24911845365887
440.6616390109652,202.43237799328,301.7999484758494,392.7248758226968,187.45224874046107,310.9968471432124
440.8898248331118,201.55003485948708,301.1381379375697,392.9366527847095,187.06834585535591,310.71022819312674
441.1148865329739,200.61441062448898,300.48640196512696,393.1771790309716,186.6645813420986,310.3853529955195
441.34158088444127,199.63380984744055,299.8389980701241,393.45926902805724,186.2681499380194,310.04539735435947
441.55978033785834,198.62167597193024,299.1644304430862,393.7461248061776,185.86019819807052,309.68905716999103
441.7910338274894,197.5933255809453,298.4477346496259,394.0426932798238,185.43725367275988,309.3105153789013
442.0201317751448,196.54041326501533,297.6939058277418,394.34631426704874,184.9932966587471,308.91678505285245
442.25989175028315,195.4472744995478,296.9211316004556,394.65802984284704,184.53593189786534,308.5170809151613
442.5311522078379,194.32276981902373,296.10529344573615,394.99168545618176,184.0669333320476,308.1111968967728
442.8068432475887,193.2053570150789,295.2583187295457,395.33770847444396,183.5828053164896,307.6874370867893
443.08299398326346,192.08090790159838,294.4133853434419,395.69137218244566,183.07230841554417,307.2553941688798
443.3343047992254,190.94118483697935,293.60392082730704,396.0513138462485,182.5432006066245,306.81206590885887
443.5782381462083,189.7823569873749,292.79561764341474,396.3992243767493,181.9976307320294,306.35965892968835
443.82409707386233,188.6211309341271,291.99719463384196,396.7528867145024,181.46350309149426,305.9170814491248
444.09185491217875,187.43942525874138,291.20666284520735,397.11281410677066,180.92830043224706,305.4709032488147
444.37591532497737,186.2484174430764,290.37553448763185,397.4709339982179,180.38603349734916,305.0098996856609
444.6673941461344,185.04807641431597,289.545461144784,397.8293303347956,179.84215440973747,304.5414937469404
444.97036642562847,183.8416808582245,288.7134345761866,398.19609152290707,179.2867284922038,304.061181139848
445.2534000991378,182.62620876615836,287.9054153616529,398.56888524233744,178.7180408997616,303.5790931242691
445.5336980620706,181.4074007053822,287.1055988707201,398.9371580039617,178.1443074927032,303.1065430890717
445.8132641749118,180.1826699288452,286.3017249316711,399.31894673104034,177.55930269504614,302.61932924937344
446.0941616342564,178.9583560942957,285.5082779887406,399.70760069610077,176.9715123766258,302.11986292647475
446.3776473635793,177.73977938350862,284.70028792461346,400.1005450669851,176.37752666693768,301.6172468375074
446.67257568938516,176.53089764533922,283.8960254217715,400.4888655093816,175.77912447667126,301.1123289719578
446.9737786020653,175.32897694076468,283.08048031922146,400.88627114907104,175.1698896673667,300.60909397781995
447.2750647348667,174.10233772457656,282.2770843896036,401.30344726630534,174.55678142824678,300.1040353422366
447.57541920859734,172.87270940930637,281.47004770326066,401.7339750218742,173.94492192111505,299.59758553710185
447.8870091533471,171.64719052661582,280.63261944114,402.15784100918665,173.3390010429468,299.095155101817
448.1921939252368,170.42999569452581,279.79630606639194,402.5749178749589,172.7329824656319,298.599385410198
448.49391325902104,169.2416956329139,278.9644528540888,402.99134256762346,172.13404267485896,298.0993498819176
448.79125601089135,168.0701645488287,278.15022944875443,403.3941466719218,171.541606124522,297.56665522464755
449.0813033270566,166.9146274320796,277.34516070503724,403.79627380319175,170.95544826154185,297.0314158338516
449.3742951472233,165.77076230008106,276.5436934813316,404.19294799139266,170.3726262447808,296.49648457690745
449.654991255325,164.63586017167148,275.7647532758609,404.5846676728433,169.79770927813553,295.967901527153
449.9363251249129,163.51108566632303,274.9960005269954,404.9829950299919,169.2320238837849,295.4355424643311
450.22331503986527,162.4000874708844,274.24118356825187,405.3655719199757,168.67599337163017,294.9063997708597
450.5162527191249,161.30662373329943,273.50175039132625,405.74448713253014,168.1287560980337,294.3735229393501
450.8120077707827,160.24033701162392,272.77547149541266,406.1159133369548,167.59215108049085,293.84633002512385
451.10259118405094,159.19438396065163,272.0621551477189,406.486082685042,167.06571776307732,293.3164936188572
