36.9523465342886,179.836215770338,53.2295764665838,27.958438001707,29.711744219486,246.701065368478,0.683615635076197,0.0187042117645903,0.0379539029117336
37.0455413276276,179.935254917736,54.0519133511453,28.3940263785098,28.357395385035,245.074053942625,0.545289302883831,0.0152590524514074,0.1867947438482
37.1401880822227,180.029779569019,54.8688268642874,28.846819564717,27.1247886500191,243.473952513853,0.40033956508277,0.0111722179965562,-0.0231028618118951
37.2363441474384,180.120195531186,55.6804067060003,29.413855967266,25.9244129770082,241.913966672877,0.0898067928138443,0.00252467943046959,0.0616653468883106
37.3343903339959,180.206610241109,56.4867865949099,30.0465020246975,24.788675782554,240.309402877637,-0.00629211597729441,-0.000179645638274356,0.131522193666599
37.4345453407449,180.289239160385,57.2878179378353,30.7440043671477,23.7889215982193,238.829739341168,0.0946978318030099,0.00263981491718093,-0.202519549012926
37.5370253553021,180.368535565712,58.0839170689725,31.3486322727783,22.9198131287433,237.327387919669,0.0944014756888108,0.0025441735783983,-0.277523254825424
37.6415207962114,180.444934942808,58.8750083620381,31.8945716504516,22.1406518917775,235.723948087576,0.0811702345364546,0.0020794512163478,-0.399439690705155
37.7478360350462,180.51873711578,59.6607548556634,32.5428375393358,21.4433199897485,233.961179602881,0.0245092450058705,0.0006033212368865,-0.300425639940522
37.8563121601773,180.590214849079,60.4406254543396,33.1908945987266,20.7520424406255,231.98205880484,-0.102510086715634,-0.0024202576706067,-0.301646463519772
37.9669484755064,180.659388323882,61.2138989836891,34.0018239512801,20.1748772564656,229.901703662176,-0.0391798746731496,-0.000882612027166524,-0.324654515475362
38.0802878886773,180.726637914736,61.9802379958963,34.6358777948467,19.6062086024028,227.732397904055,0.0359539790542535,0.000777969753943467,-0.266602501218693
38.1957408146602,180.791991943411,62.7393459889099,35.3049242868508,18.9992066850778,225.716069345515,0.234355582503102,0.0049932413164706,-0.0993714400415669
38.3134238956163,180.855322632361,63.4917328867282,36.0186819150499,18.464411318098,223.890811179166,0.283467884073186,0.00579699119424712,-0.256750563069255
38.4334861686665,180.916870670088,64.2380355906588,36.5503080686665,17.9339002700317,222.186686881611,0.328009489973055,0.00648030231249774,-0.208028165101588
38.5553205288954,180.976650337655,64.9786578802642,37.0844603067042,17.2944246202462,220.598632253098,0.788302795214018,0.0147885259738859,-0.298841381249424
38.6789353965844,181.034298419723,65.7139866544412,37.5900578754568,16.6225776356384,218.949784920278,0.845396029681824,0.0158835937386055,0.00864745689761986
38.8042355895026,181.089707011841,66.4438192708421,38.0469841365937,15.9551698081088,217.382457301488,0.916372495460391,0.0171240918608403,-0.030433435118488
38.9310588699579,181.142890911202,67.168427461847,38.4724836864109,15.4169356605792,215.890720181756,1.27770823319199,0.0237533594368606,-0.028806529718595
39.0593004822459,181.194280696737,67.8880631957862,38.9268515840342,14.9827226967716,214.440673730996,1.5933549608852,0.0307095190747691,0.204959261257527
39.1890566541927,181.244223105726,68.6028654415562,39.4787024161928,14.4451658184437,212.994873178496,1.86670632280824,0.0373473020099086,0.220107646803707
39.3206523289134,181.292373658454,69.3128483521512,40.0754148510657,13.9986878536149,211.234535194632,0.991969860826783,0.0195487724167148,-0.0900640542597637
39.4542370450836,181.3390359513,70.0169634694666,40.5526355068901,13.5272934209297,209.373724925888,1.11402544866763,0.0207610442797976,-0.321209576961591
39.5894124967732,181.38412692937,70.7148758858863,41.052746062627,13.0594664716284,207.493897424854,1.06687125191316,0.0183238582969893,-0.438064804600618
39.7262549836486,181.427658484275,71.4065222106358,41.3379416260909,12.5682963655947,205.647641233998,1.12285865619079,0.017076314961852,-0.590048021726666
39.8640481224023,181.469552805494,72.0920143480824,41.6344827333148,12.1518755055263,203.741325817708,1.11152002188835,0.0153428831104694,-0.42113252079235
40.0028297315133,181.510059057179,72.7711521008081,41.7765986253187,11.8211656233655,201.821513133723,1.0367521089248,0.012654441127347,-0.479184997386898
40.1420850602644,181.54946294259,73.4438904779205,41.856067696591,11.5414446647947,199.901186619633,0.725278560760406,0.00789511553467134,-0.395975550126433
40.2816052859197,181.587934424806,74.1102277666527,41.9706309330138,11.3746310147974,197.99655575103,0.744520880237594,0.00691764738762181,-0.478203186907816
40.4215073890297,181.625849861522,74.7702162858228,42.0970945383658,11.2721777596846,195.962375823723,0.357447704263292,0.00236752947961169,-0.800337036652401
40.5618310374909,181.663423787388,75.4234242052352,42.3470360309523,11.2098491714164,193.846444420615,0.372621673811588,0.00143015862376461,-0.83554777173801
40.7029878242608,181.700789951292,76.0695790199705,42.5117347898606,11.0660202549127,191.659373361949,0.630167338066584,0.00128442303338648,-0.539940719161233
40.8446936068937,181.737676685475,76.7084435978437,42.7962626647172,10.7843612457089,189.452799525498,0.911172722397616,0.00180273415056532,-0.017918486162308
40.987347815776,181.773624556294,77.3399529295954,43.0240183754734,10.5549504438443,187.247965348854,1.18100995054847,0.00301554377230712,0.172469761353387
41.130761210361,181.80880772444,77.9641128140915,43.242708035126,10.3611877778064,184.977221476657,1.41692147131632,0.00612478009714182,0.530779707274105
41.274903570478,181.843345017033,78.5807035523471,43.5257374563548,10.0693543128671,182.589867971927,1.26166927276359,0.00635367591292258,0.214003365856262
41.4199893619992,181.876909531409,79.1893364455868,43.7861907179411,9.90514458040366,180.083957412899,0.935539953384986,0.00483291080584312,0.0389954366782409
41.565943331059,181.909926680011,79.7896163036298,43.981359044642,9.73491767057908,177.331775778248,0.966443979941053,0.00510364122830165,0.0344890484237926
41.7125478612078,181.942376405579,80.3807222228907,44.1318197286137,9.65119618757626,174.461755590534,1.18437105066206,0.00752576740033684,0.322028032187244
41.8596539269699,181.974547059538,80.9622614081924,44.0701309892745,9.61471704365522,171.557551339896,1.17869991322278,0.00817571088865881,0.174596987898128
42.0065543636008,182.00659611635,81.5341199126588,43.9936560070407,9.41551438289707,168.45553671867,1.13794351106539,0.00879122500656694,0.236805557713162
42.1531998836243,182.037981164293,82.0956383683877,44.0401223616789,9.19335983640508,165.216226095652,1.19089889475125,0.0106747791658637,0.371434975943029
42.3000002914965,182.068625697081,82.6463591220398,44.178112506728,8.90948275342112,161.851057816091,0.970495752955606,0.00985145833433652,0.356185036079216
42.447260666519,182.098323972926,83.1858626480935,44.3083301870786,8.5915124829171,158.465163374819,0.85310550054086,0.00957389254160504,0.321413606425103
42.5949551004759,182.126962347869,83.7140798593429,44.6195794439575,8.32348130950322,155.017680175536,0.600075432984192,0.00735070652844353,0.308140732934126
42.7436870319557,182.154707285567,84.230805459928,44.8949340828449,8.0957571160809,151.403088718064,0.758244597314826,0.0100388199918893,0.296944069906424
42.8933368122319,182.181693142621,84.7354824223215,45.306559973227,7.82182979284585,147.546941048512,0.570637381301307,0.00784668754326162,0.153314191522343
43.0443586788093,182.207765908597,85.2273055591499,45.9219765087425,7.42218082638146,143.490225254641,0.422855783834172,0.00581112602446069,-0.00247544512903265
43.1974319338385,182.232506511352,85.7056063099987,46.6335196975365,7.16211303694649,139.42977385019,0.352284281897351,0.00473735855452977,-0.0885047404871186
43.3528769994969,182.256380221475,86.1703722228327,47.2503307121485,6.98931933078484,135.044988715691,0.222330827455459,0.00288066119706903,-0.147252621681463
43.5103781018707,182.279677952577,86.6205221852183,47.9448145754532,6.96710310340336,130.707502319217,0.0881711315819904,0.00111734325623333,-0.0852358411368305
43.6701941504556,182.302901629589,87.0562138596157,48.5292104160067,6.97663666578023,126.660542073301,-0.00690971288864116,-8.16193968104298e-05,-0.258035237529355
43.8319581851756,182.326157085141,87.4784156665267,49.099096686183,7.03027741778897,122.727750251136,0.0790098427190029,0.000835517374275258,-0.371185433467463
43.9956218407962,182.349591343201,87.8875081673638,49.6516538964443,7.10076376661277,118.967002043098,0.0243731512917206,0.000220943124643366,-0.452901710628628
44.1611273537844,182.373260555756,88.2840648408408,50.2813045515325,7.27453892093877,115.348295243763,0.119612957418711,0.000944485725106047,-0.350609156413397
44.3287317022895,182.397509018826,88.66855915832,50.8484744570694,7.42268016646221,111.796939842998,0.153500719042379,0.00111126360397607,-0.196989892856248
44.4982266171464,182.422251286047,89.0412156244633,51.4324303615695,7.59783642627099,108.216891414673,0.191526049676418,0.00125877377538422,-0.200127648863242
44.6696680516849,182.447577407468,89.4019385958456,52.1033513146165,7.79332244384818,104.553915097478,0.308462699152632,0.00194325409740303,-0.0817501885836618
44.8433458894003,182.473555148948,89.7504516461705,52.7678903338938,7.86757752208587,100.833556826399,-0.271579702685048,-0.0019396442055656,0.252688263750446
45.01923885718,182.499780407355,90.0865635022585,53.3548819783903,7.82270863053327,97.2186370117925,0.0183065965735242,0.000144194413395707,0.220355243252362
45.1970884637746,182.52585610279,90.4106256256312,53.9122981222761,7.75608981967935,93.8222918871134,0.0734390685535877,0.000563489759499096,-0.0611375249868006
45.3767961241822,182.551709735522,90.7233665985882,54.3881255396627,7.90884474792506,90.6150865405436,0.321087383258586,0.00211053848863861,-0.32993101522102
45.5580898759811,182.578072551348,91.0254168870567,54.7113541707574,8.15189891454224,87.3410322193877,0.746994048491484,0.00431357423180249,-0.239533954442308
45.7404610565503,182.60524554773,91.3165536611213,55.0525195819262,8.48036299620389,84.095916064382,0.88169799315469,0.00463099836704903,-0.156647620228127
45.9239694551567,182.633513424384,91.5968733813359,55.4491075736678,8.74819467032921,80.9687155432073,-0.442615819574015,-0.00223261274911379,-0.062463079647918
46.1087998137356,182.662674073285,91.8667690998133,55.8835452202459,9.0121083917893,77.6545826451354,-0.227661959934784,-0.00124932390645388,0.133050603124422
46.2950782978031,182.692714434591,92.1256177086304,56.2702606548839,9.26719578991424,74.1571825932567,-0.221149977868995,-0.00122759267812385,0.0189938041211874
46.4826458333193,182.723605087224,92.3728083172746,56.7148585253733,9.45076506573059,70.5789990101323,0.0366542409091958,0.000219029784951794,0.127383682221843
46.6716953617372,182.755107637444,92.6080716473083,57.3133252653292,9.70227374846218,66.9669472021837,0.200627224921928,0.00136159495120876,0.243334473614577
46.8627397792883,182.787448549938,92.831294804649,58.051807652447,9.89054951406843,63.3079447418368,0.32082993890695,0.00224667553057754,0.0647931550775605
47.0562458047965,182.820417048319,93.0423212871218,58.9105894591341,10.1321724752893,59.65755183488,0.246646447966138,0.00165609580376688,-0.0864763840938343
47.252614436327,182.85419095657,93.241179793238,59.6870550771484,10.5228451162532,56.5585370010638,0.547840771774183,0.00380902100587334,0.0715082591206855
47.4515712865841,182.889267106957,93.4297082499082,60.5473875377129,10.8943996230948,53.5306303470293,0.530156148028163,0.00370361577524567,0.00993215200274464
47.6533959117098,182.925581772367,93.6081436843983,61.4604550991885,11.2399864319968,50.4769873278065,0.744000441186881,0.00481887090963068,-0.152670645294778
47.8582640953738,182.963048393807,93.7764003088243,62.3836032172903,11.6345459669503,47.4116425219506,0.871551535025478,0.00496776740745068,-0.233102791414612
48.0662094394314,183.001830213697,93.9344391172309,63.1243337322189,11.9877711089032,44.4016744930423,0.591275030296647,0.00223941106530388,-0.573731057997771
48.2766238852055,183.041789450727,94.0824446988743,63.8326199401774,12.3659838874516,41.2747024220778,0.7572674082967,0.00200841166968171,-0.340558596733795
48.4893992850061,183.083009397018,94.2200270402813,64.5646787282601,12.7349940921079,37.7511691105383,0.765865284896579,0.00105113255070313,-0.38390559272771
48.7046148807669,183.125459377325,94.3458642706497,65.2735195414209,13.0596069326771,34.285842585308,0.738513451397475,0.000270671200895252,-0.301788162254065
48.9221932792383,183.168991400434,94.4601504126007,65.8978813946305,13.2288683551508,30.8565049420793,0.794693544562526,-0.000485916800292231,-0.293387452079708
49.1418528838871,183.213087628285,94.5630054290743,66.4960347550561,13.4124384863469,27.3340461881901,0.802500976924967,-0.000922304025359658,-0.161351251908126
49.3635063330706,183.257795756573,94.6541189163683,66.9929931750119,13.5277821108673,23.6847758424517,0.736296192160001,-0.000852181784771553,-0.00243171687783572
49.5868163103207,183.302888363609,94.7330681691765,67.4500784960799,13.6656722243174,19.9248445101205,0.573112137799408,-0.00110644835238367,-0.231962744695412
49.8116499053076,183.348440604357,94.7994843175435,67.8832016950309,13.6078952626747,15.6347960119149,0.423556339480991,-0.00104322294413801,-0.159723590348071
50.037927244291,183.393800255232,94.8516003042499,68.2772099353372,13.5960859073805,11.5068553097558,0.156380085174269,-0.000493475346281802,-0.207781314191678
50.2655179440755,183.43912054159,94.8899564886158,68.7511257149424,13.4855526482909,7.43309241368024,0.0980958806689457,-0.00041228345011432,-0.314172823162056
50.4946883631253,183.484072383751,94.914733463328,69.3714828674786,13.3500848365941,3.59058528936771,-0.290309768405058,0.00119810123503141,0.0227702857313401
50.7259266393502,183.52857266654,94.9267020809593,70.0568055347105,13.1216380029628,-0.0668731642520015,-0.442570947059029,0.0021004386281347,-0.185707302378667
50.9594493244659,183.572311459883,94.9264791704118,70.7235831618959,12.8164081510477,-3.65736725714214,-0.60950609897907,0.00338871975441977,-0.244135560339321
51.1951946016723,183.615032820386,94.9142879462213,71.4362827375737,12.5181536701291,-6.98682189942019,-1.23224424076635,0.0101814222530066,-0.810830225416069
51.4333155441308,183.656759999287,94.8909985398899,72.2312779778235,12.3403366242542,-10.1717221393301,-1.40403196546507,0.0149529057029178,-0.716229462609138
51.6740864707236,183.697894454701,94.8570927994255,73.103049063684,12.1804101027521,-13.2942104149265,-1.71525396884898,0.0228224781152116,-0.796677886412985
51.9177633009359,183.73849582171,94.812778764709,74.1099870341543,11.931519618355,-16.2558896323446,-2.01817575580743,0.03227351891231,-0.805728027800463
52.1647965910497,183.778267553771,94.7585924659346,75.1262815065445,11.5377611512599,-19.0396283817961,-1.90456044972365,0.0392793435069686,-1.3896810041953
52.4152175294049,183.816726757609,94.6951270379952,76.1293120950427,11.1542366534763,-21.6434561246558,-2.22104388999689,0.0569928662537424,-1.51069115746664
52.668981903055,183.853907546454,94.6229821842464,77.019654282185,10.8271583597855,-24.2397971759033,-1.89565076925713,0.0560518559965237,-1.17179485090258
52.9257140839956,183.88999807432,94.5421828603267,77.9576281502841,10.3880370499155,-26.7522146980752,-2.05357955354523,0.0690897401614931,-1.22179601398644
53.1855728444966,183.924624864486,94.4530088113331,78.9067007062272,9.96124003523846,-29.2828958582732,-1.73056540811293,0.0655988026356168,-1.27768862872259
53.448595180184,183.957828997937,94.3553991584722,79.789795669177,9.43872288389116,-31.6785237156751,-2.37374246730809,0.100820804945109,-1.36894951962756
53.7145611657479,183.98929140755,94.24980407942,80.5854394502148,8.84903183852543,-33.8390306224767,-2.33509022342366,0.110013829967363,-1.39017270032071
53.9831792972486,184.018788180345,94.1370073106784,81.3407835005364,8.16764670090038,-35.9008930799291,-2.80931708717495,0.146495457152174,-1.50775753940399
54.2543152422504,184.046013669348,94.0173376670786,82.1476912762819,7.38590946411364,-37.8492153307946,-2.48269958108431,0.141679825053325,-1.47298862917627
54.528140879838,184.070633367562,93.891173615976,83.0235352074226,6.43517364300124,-39.6838216613787,-2.23717187659802,0.138617109891039,-1.4642971489859
54.8048859971961,184.092083946372,93.758894210438,83.811928665375,5.60031476478002,-41.3865562400019,-2.08335600604046,0.139982036662005,-1.56423434246122
55.0842590927473,184.110751662254,93.6209390229714,84.4118940018461,4.79882521451032,-43.0353345934861,-1.91836860911178,0.136433139106207,-1.17239038986371
55.3656320727535,184.126747746303,93.4774879076597,85.124398284654,3.89965498565061,-44.60556672895,-1.67948076855493,0.126660661462162,-1.28392428353109
55.6493800670357,184.139746596255,93.3288026852299,85.8874334092832,3.05316720604196,-46.1458087173355,-1.62524345011467,0.129897087678413,-1.34590457626859
55.9356715117333,184.149923820275,93.1749833228388,86.6257238441506,2.1963657629442,-47.6909735172512,-1.42932581913186,0.121096283875905,-1.43157691074405
56.2244239245471,184.157245039485,93.0160134111146,87.4084345462052,1.38842232712477,-49.1086453066885,-0.907500593758381,0.0809718087599748,-1.34110664270919
56.5157853730345,184.161873113909,92.852317926759,88.1873859214068,0.640711710673258,-50.5878273240171,-0.490271477501516,0.045753178327933,-1.21896055309419
56.8097433261058,184.164008819611,92.6836918356789,89.0844048093243,-0.000412351897693952,-52.2275565036239,-0.203365153944516,0.0198181410103649,-1.22851892521917
57.1066913421369,184.164007445105,92.5095999806668,89.9313151730382,-0.46598172115182,-53.9041627775134,-0.0683920436146966,0.00698905969232932,-1.41092965157341
57.4064623927137,184.162454172701,92.3299194380751,90.7611509541255,-0.923803026728365,-55.7729580572925,-0.23329924272553,0.0249944892901114,-1.46910586902784
57.7089995625608,184.159374829278,92.1440095778842,91.6147428971783,-1.3119098093739,-57.6839021452486,0.00784488838549602,-0.000878743344340183,-1.44785145341681
58.0143820388847,184.15500179658,91.9517299040667,92.365288523041,-1.53077725478283,-59.820831039633,0.0904208236533123,-0.0105566363537038,-1.40317154081806
58.3222663339615,184.149899205731,91.7523271339346,93.0733789119756,-1.63959546592878,-61.9806655376522,0.134686184964623,-0.0163126394934625,-1.29133000134477
58.6325109303348,184.144433887511,91.5457249154757,93.7150742862912,-1.69985621586761,-64.1062525267444,0.159255277528673,-0.020001261190271,-1.32470803327586
58.9448945112891,184.138767700125,91.3320374070532,94.2975590915296,-1.62044604653033,-66.4236951774171,0.268812137963962,-0.034914276289236,-1.26714254597639
59.2592197082608,184.133366213303,91.1106250897952,94.8028403790602,-1.52258980787678,-68.8522069576891,0.4272699997189,-0.0571099161516592,-1.11290872279281
59.575229176191,184.128290913944,90.8811177332695,95.2349549171743,-1.31106346888714,-71.262252104998,0.28379411858843,-0.038904850579345,-1.00840806119357
59.892679025915,184.123920702381,90.6435768929196,95.5849214238242,-1.18233701018085,-73.695659699797,0.392753953606713,-0.0548272556841817,-0.734030333159119
60.211295430661,184.119979579014,90.3979246939202,95.8372171040651,-1.03764089108154,-76.1476115364928,0.327591649935297,-0.0463611617926752,-0.563187949034172
60.5307528210079,184.116520776043,90.1440993221319,95.9736672002236,-0.970618957990155,-78.6092421535727,0.408962480903263,-0.0585383725527541,-0.474147397931034
60.8506650450087,184.113285379517,89.8820685149533,96.0713960743306,-0.972489648199826,-81.121632089048,0.434238600372078,-0.0628445179592823,-0.465855195176974
61.1709030319231,184.110043747356,89.6116630746565,96.0603739170381,-0.897715951708733,-83.7160403406642,0.214172683161973,-0.0317737224827405,-1.08023257207538
61.4911042783132,184.10705136085,89.3326096068543,96.10094852423,-0.741854784484985,-86.2632133869226,0.21262405861881,-0.0322935858042689,-1.03443300546779
61.811440773394,184.104578511569,89.0450655622312,96.1861866368281,-0.765373171083183,-88.9751497484326,0.0686510232399386,-0.0106700633436692,-1.03973171312338
62.1320613955168,184.102027267665,88.7484817297365,96.1956099727615,-0.93593006907895,-91.6801446304873,-0.0442521433362663,0.0070014675588142,-0.813195439593258
62.4527134287593,184.098907500768,88.4428812476348,96.1695180122888,-1.04592373774608,-94.4894631135469,-0.268437540363603,0.043339475832395,-0.950051241169999
62.7732784888003,184.095421088309,88.1279163705897,96.094305754832,-1.17879785750006,-97.3488254982499,-0.278138040384052,0.0457293959265843,-0.864203082200693
63.0935928413164,184.091491762117,87.8034202855955,96.1334008382607,-1.2955366201993,-100.143720973114,-0.157950330753153,0.0264361580808294,-0.86428910973301
63.4140375107772,184.087173306717,87.4696078823518,95.9418055200217,-1.4227587436892,-102.903943497608,-0.0378437585353785,0.00642883840928829,-0.728643115504477
63.7338435291773,184.082430777571,87.1265947373598,95.7663840450095,-1.382575401135,-105.606149314974,-0.782306211889568,0.134927286412862,-0.758045166171617
64.0530648093273,184.077822192901,86.7745742396432,95.4243680946945,-1.2251294360567,-108.515526033659,-0.449068235828766,0.0788223732809501,-0.893053264887173
64.3711460363097,184.073738428114,86.412855819531,95.1585679741186,-1.31103909112653,-111.003262944382,-0.48677710342096,0.0868552154937744,-0.84444386495764
64.68834126289,184.06936829781,86.0428449430497,94.7031525752607,-1.38197579359485,-113.348568168726,-0.409592416556186,0.0739578066482393,-0.614057435709902
65.0040184381409,184.064761711831,85.6650163824873,94.2312735706878,-1.52103560400292,-115.408237178144,-0.495638676439589,0.090836292064554,-0.792390115473781
65.3181226833765,184.059691593151,85.2803222585601,93.7978115620183,-1.68859869032758,-117.490771642491,-0.333568308679126,0.0618980437623523,-0.661372664530995
65.6307820552499,184.05406293085,84.8886863530852,93.3255325366758,-1.94730871968432,-119.595969683633,-0.211285701506109,0.039685566927305,-0.657182758234217
65.9418671637055,184.047571901785,84.4900331208064,92.8397659690631,-2.10381489280849,-121.392668277457,-0.251914229948712,0.0478261454646277,-0.583661572901631
66.2513330502691,184.040559185475,84.0853908932149,92.1619591449598,-2.23238611497436,-123.174602416884,-0.267768008850483,0.0512991884752495,-0.498108865175202
66.5585395807523,184.033117898425,83.6748088851586,91.4828683489645,-2.37940980562144,-124.717437073588,-0.299408857056533,0.0577904102377419,-0.412168059170741
66.8634824752488,184.025186532407,83.2590840949133,90.7621973782057,-2.51120434334098,-126.320867493706,-0.334245644626573,0.0648681732454345,-0.302258171095467
67.1660231331762,184.016815851262,82.838014536601,89.8524604456782,-2.77471650647954,-127.857802138624,-0.218776617621181,0.0426938529298757,-0.311130952499213
67.4655313346618,184.00756679624,82.4118218628055,88.8235347539876,-3.01032867451454,-129.133769055346,-0.191108716780998,0.0375021132809998,-0.3141128878211
67.7616097838417,183.997532367325,81.9813759659544,87.7439659686786,-3.20456370049556,-130.153614881021,-0.397999439056607,0.0791554222175706,-0.782827859025124
68.054089670404,183.986850488324,81.5475305830176,86.4343410820879,-3.29315143600866,-131.018275871423,-0.344492221161625,0.0693649858156085,-0.710742738295852
68.3422041406776,183.97587331687,81.1108029967796,85.0128663020882,-3.50383233953266,-131.991651127839,-0.212851311076728,0.0432586056986944,-0.535341620650202
68.6255803616846,183.964193875739,80.6708308263534,83.6631937974119,-3.84059498460942,-132.6969475049,-0.483637643035478,0.0995293623966775,-0.746045615872141
68.9044576743426,183.951391892457,80.2285076680038,82.347010374076,-4.1149492343834,-133.395579114995,-0.463044033643864,0.0962888455761285,-0.615058450639296
69.1789477089229,183.937675395009,79.7838557376205,81.0919658412047,-4.51726117589146,-134.349047746275,-0.503633653610347,0.105946600748078,-0.698861652875091
69.4492542617269,183.922617857756,79.3360255784662,79.8319687396656,-4.89564653088905,-135.391690606372,-0.379678724139976,0.0808100172163552,-0.711501622590125
69.7153608241924,183.906299035986,78.8847199431116,78.5064888721308,-5.21157092400131,-136.469484168418,-0.298274157808972,0.0642379697794923,-0.72644420941455
69.9770491204329,183.888927132906,78.4298216625502,77.2856295279553,-5.491668719975,-137.57647812111,-0.13863762807511,0.0305209544539073,-1.40227732226739
70.2346678855261,183.870621570506,77.9712334021465,75.9208889103775,-5.85045832762034,-138.794861736352,0.21230929295249,-0.0478267725141501,-1.46955778957404
70.4877375152273,183.851120042747,77.5085838630254,74.4327127163899,-6.33767904481033,-140.274147115292,0.117237653697205,-0.0269507278506961,-1.31035468250371
70.7358465576153,183.829994445931,77.0410033726411,72.962583942541,-6.82765710674857,-142.042001654949,0.272255577703884,-0.0638711642912844,-1.34772630771531
70.9790551707571,183.807235588909,76.5675300337912,71.4457937875864,-7.31022166050934,-144.116082736679,-0.00687923417719771,0.00164889499788973,-1.45477654579189
71.2172078167157,183.782868183374,76.0871430913356,69.7809647742758,-7.80972575340684,-146.305228278675,0.0996249941679326,-0.0243296683539631,-1.27407550310738
71.44981103263,183.756835764196,75.5994589970734,68.1230131147856,-8.28820173079521,-148.734121638216,0.0168367029172236,-0.00417616584599434,-1.07314093393622
71.6768877430126,183.729208425093,75.1036785916127,66.5018585044493,-9.10992852729464,-151.416933044504,0.0498430165526625,-0.0125323424249079,-0.95383167247225
71.8985606046941,183.698841996669,74.5989554814643,65.0446004624257,-10.1098110821511,-153.922928069795,0.226621094243744,-0.0577305697434314,-0.933008315404635
72.1153759395688,183.665142626395,74.085879054565,63.4723440494952,-11.1211059732739,-156.600533762889,0.328554832222909,-0.0847248499521098,-0.878056062924014
72.3269504197338,183.628072273151,73.5638772753554,61.8686047331892,-12.1539545235123,-159.630924185541,0.269626417929936,-0.0702021893339444,-0.691268611913186
72.5331791021778,183.587559091406,73.0317741947369,60.1799667447096,-13.2328366927879,-162.894663647177,0.412023938533334,-0.107947955360141,-0.441281495913575
72.7337789913268,183.543449635763,72.4887919825796,58.3605378818902,-14.5145069769057,-166.391571551992,0.428859150765133,-0.112848233005983,-0.312364089965061
72.9283141175998,183.49506794584,71.9341534107397,56.5366462453767,-15.7525273131284,-170.0296159723,0.260566005929377,-0.068677923775148,-0.109306669881466
73.1167696050844,183.442559521463,71.3673880241653,54.4767542564955,-16.9717246851633,-173.747608049695,0.13541688430849,-0.0357907806157249,-0.21103440116864
73.2983587859393,183.385987105846,70.7882293306664,52.3880499230188,-18.198242180722,-177.636706474937,0.117046609857269,-0.0309306286550254,0.0272132972818486
73.4729856190161,183.325326298577,70.1961069757499,50.35739308139,-19.5693406672319,-181.600626470942,-0.0268217721841241,0.00709766576678436,-0.111173728341477
73.640843595954,183.260095163019,69.5907715541801,48.3362337210394,-21.0201674988241,-185.560666026504,0.0390427718896536,-0.0103416251436821,-0.0690470919743638
73.8019643750242,183.190027938023,68.9722360007584,46.3606321596899,-22.4466479558828,-189.863042281308,-0.109295760191041,0.028994896061103,-0.117871834503802
73.9564998155565,183.11520577817,68.3393591931541,44.4238189627583,-23.8912092480234,-194.364318460032,-0.195193228391574,0.0518036250739888,-0.0241998042720323
74.104579212099,183.03556841401,67.6914781316206,42.4114944906762,-25.3102573129297,-198.983993626803,-0.21439557695666,0.0568060746011797,0.132912384014001
74.2459508604013,182.951200889634,67.0281981528646,40.656569757374,-26.6497944237017,-203.949940969733,0.0263399455998293,-0.00695102716169323,0.309332295497487
74.3814727595925,182.862368241555,66.3483650162988,38.6422256030357,-28.0871142463127,-208.903204470028,-0.223523157823252,0.0588665697619264,0.140084996917088
74.5102801782693,182.7687445274,65.6520210013987,36.570076449442,-29.5493810503899,-213.681273325551,-0.240822182753216,0.0632762133848605,0.172349924092607
74.6321804331008,182.670246590566,64.9397500903136,34.4341670752101,-30.9527596506712,-218.604965126679,-0.674906140449219,0.177201023221052,0.0461552847849873
74.7469609900181,182.567070725064,64.2110668732246,32.1643445715608,-32.2815547508128,-223.443049751188,-0.72115772335592,0.189150195426083,0.0774781641464169
74.8541754719233,182.459465542561,63.4662567073873,29.8556492310752,-33.8531250327492,-228.24972420525,-0.785045766124772,0.205698575020592,0.0741008478233505
74.9536943026936,182.346621792452,62.7054242933698,27.630816362074,-35.3900859570444,-233.268446489888,-0.764253914568073,0.200714133289923,-0.187305742604905
75.0457970239005,182.228654839261,61.9278628050702,25.4164129904495,-36.9960460748644,-238.339837073175,-0.892282981664358,0.235468552838231,-0.367597935380494
75.1305184005353,182.105334685679,61.133396681493,23.0401343881397,-38.4343489237608,-243.070633263847,-1.65075593844799,0.436618450912461,-0.156160902358742
75.2073188484958,181.977220189266,60.3231612372801,20.4793609482806,-40.0167667434346,-248.215112910435,-0.599255913721934,0.159527415829047,-0.503367675216479
75.2755833849901,181.843830966788,59.4957775275787,17.9493536578661,-41.5802178596323,-253.222546248412,-0.521582652086429,0.139156108218778,-0.140582857225792
75.3354145638496,181.705230240589,58.6517023734173,15.2779628513485,-43.1708775614652,-258.365968795113,-0.560963855529026,0.149908682030545,-0.121624581435764
75.3863411066874,181.561327315384,57.7904824774336,12.2007677018019,-44.689392814206,-263.577158607967,-0.781592305837129,0.209348353105183,-0.175939996239867
75.4270103323601,181.41236267267,56.9118919487404,8.7428873411568,-46.3246641608237,-268.855955959452,-0.949242759576132,0.255040966147763,-0.236777064687162
75.456153290164,181.257947125468,56.0157054288755,5.17679658329939,-47.9258524296029,-274.064925674486,-0.898731334471783,0.241899910617862,-0.1269527310876
75.473409278775,181.098194284036,55.1021556766273,1.57838607508438,-49.6751498912602,-279.183701971141,-0.970634550502799,0.262205994732301,-0.285789406343162
