scorer,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000
1749,265.12716722488403,239.56531739234924,1.0,252.36607432365417,232.29579782485962,1.0,262.29887866973877,250.1562843322754,1.0,244.52907890081406,251.99543142318726,1.0,263.94518089294434,258.9220881462097,1.0,252.73887866735458,268.84268379211426,1.0,292.32209396362305,230.81793570518494,1.0,298.53911554813385,218.45368719100952,1.0,300.0495329089463,235.7607226371765,1.0,315.6712340414524,226.367262840271,1.0,303.46441173553467,244.94889837503433,1.0,317.27893459796906,246.83335661888123,1.0
1750,265.1780090332031,239.43106055259705,1.0,252.4389077425003,232.21080923080444,1.0,262.35693287849426,250.06572198867798,1.0,244.43160104751587,252.01417922973633,1.0,263.98082089424133,258.8304762840271,1.0,252.8480361700058,268.5813903808594,1.0,292.32359981536865,230.40260887145996,1.0,298.4827859401703,217.67175483703613,1.0,300.02641543373466,235.36898231506348,1.0,315.39731895923615,225.89353275299072,1.0,302.6169276237488,244.46969890594482,1.0,316.8912585377693,246.49370980262756,1.0
1751,264.92500400543213,239.02736449241638,1.0,252.78429025411606,231.63320803642273,1.0,262.207795381546,250.01609182357788,1.0,243.05835658311844,252.21145915985107,1.0,264.142361164093,258.8741035461426,1.0,253.06712341308594,268.25308322906494,1.0,292.08344173431396,230.17061686515808,1.0,298.07025623321533,217.5321455001831,1.0,300.049758374691,235.21823501586914,1.0,314.78455770015717,225.18167924880981,1.0,302.7190306186676,244.46230030059814,1.0,317.17606353759766,246.61883234977722,1.0
1752,265.0880389213562,238.88689160346985,1.0,253.39051365852356,231.65858554840088,1.0,262.1508388519287,249.9188904762268,1.0,242.5365228652954,252.013916015625,1.0,264.10556507110596,258.9176812171936,1.0,252.74614417552948,268.57601261138916,1.0,292.0221424102783,230.0664439201355,1.0,298.00256955623627,217.6053171157837,1.0,300.0029604721349,235.17959833145142,1.0,314.98111295700073,225.06929302215576,1.0,302.67842268943787,244.31219387054443,1.0,316.98205757141113,246.37746405601501,1.0
1753,265.03022480010986,238.87708139419556,1.0,254.1203989982605,231.7205352783203,1.0,261.9655270576477,249.8010230064392,1.0,241.80394220352173,251.10357999801636,1.0,263.969211101532,258.9415283203125,1.0,252.72737234830856,268.5567464828491,1.0,292.1512680053711,230.11265420913696,1.0,298.04147958755493,217.71298122406006,1.0,300.0849772244692,235.30208349227905,1.0,315.1231838464737,225.18930006027222,1.0,302.5246639251709,244.54065704345703,1.0,316.6577091217041,247.30289959907532,1.0
1754,265.1382260322571,238.81215929985046,1.0,254.18186974525452,231.23424530029297,1.0,261.79661536216736,249.9557547569275,1.0,240.80309200286865,251.37811470031738,1.0,263.9630105495453,258.98116970062256,1.0,252.5809788107872,268.8313673734665,1.0,292.30572414398193,230.22565817832947,1.0,298.41243267059326,217.55854177474976,1.0,300.13173820078373,235.42478704452515,1.0,315.0724401473999,225.07265377044678,1.0,302.6478943824768,244.7275505065918,1.0,316.6386137008667,247.36819624900818,1.0
1755,265.22418689727783,238.9338300228119,1.0,254.04486441612244,231.1390256881714,1.0,261.8946305513382,250.0576376914978,1.0,240.76206588745117,251.1782841682434,1.0,264.19932794570923,259.1156339645386,1.0,252.558385014534,268.840569794178,1.0,292.30705738067627,230.33925247192383,1.0,298.5908260345459,217.57190132141113,1.0,300.20920364558697,235.54239511489868,1.0,314.78132021427155,224.84699821472168,1.0,302.7721862792969,244.93779182434082,1.0,316.46048164367676,247.4454743862152,1.0
1756,265.5199670791626,239.03911447525024,1.0,253.97879481315613,231.28636646270752,1.0,262.09125232696533,249.95371961593628,1.0,239.95920372009277,250.67198944091797,1.0,264.2777853012085,258.9135408401489,1.0,252.11855570971966,267.9875798225403,1.0,292.42723655700684,230.34616088867188,1.0,298.5478073358536,217.53222560882568,1.0,300.2614794969559,235.62090396881104,1.0,314.94362354278564,224.81220722198486,1.0,302.8613166809082,245.01694297790527,1.0,316.5438814163208,247.4749870300293,1.0
1757,265.75266313552856,238.93768548965454,1.0,254.68242287635803,230.5783863067627,1.0,262.04038310050964,249.9051332473755,1.0,239.59590482711792,249.8157606124878,1.0,264.1686758995056,258.8865375518799,1.0,251.85251408815384,267.8735194206238,1.0,292.42806911468506,230.30601954460144,1.0,298.62825536727905,217.5868000984192,1.0,300.14263293147087,235.5162353515625,1.0,315.1463232040405,224.57117748260498,1.0,302.6946671009064,244.85232734680176,1.0,316.71498680114746,247.1017243862152,1.0
1758,265.79517364501953,238.8762285709381,1.0,254.81449270248413,230.4460849761963,1.0,261.99688482284546,249.719744682312,1.0,239.1293272972107,249.31141138076782,1.0,264.1833620071411,258.7311644554138,1.0,251.5213946402073,267.40153217315674,1.0,292.7269220352173,230.54507327079773,1.0,298.7614994049072,217.97303867340088,1.0,300.74831330776215,235.85643815994263,1.0,315.6540651023388,225.1639804840088,1.0,303.7931694984436,245.30215859413147,1.0,316.6986758708954,247.86932563781738,1.0
1759,266.38642835617065,238.60696959495544,1.0,255.46797275543213,229.65028727054596,1.0,262.35625648498535,249.42827463150024,1.0,239.04393243789673,248.53887176513672,1.0,264.3398299217224,258.4683394432068,1.0,251.34437757730484,267.0236668586731,1.0,292.8834198117256,230.8712031841278,1.0,299.7556713819504,218.23571395874023,1.0,300.92699360847473,235.9439868927002,1.0,316.13681814074516,225.5509796142578,1.0,303.85897564888,245.00719499588013,1.0,317.546981215477,247.11390614509583,1.0
1760,266.3845467567444,238.94479632377625,1.0,255.185311794281,229.52231884002686,1.0,262.58582067489624,249.62172603607178,1.0,239.74652671813965,248.53333139419556,1.0,264.6816020011902,258.41653060913086,1.0,251.51859238743782,266.8351330757141,1.0,293.08285772800446,231.233416557312,1.0,300.45197454094887,218.7240047454834,1.0,301.0314692258835,236.43196392059326,1.0,317.2752492427826,226.29966473579407,1.0,303.9450685977936,245.3352234363556,1.0,318.13019132614136,248.0031771659851,1.0
1761,266.7286877632141,238.79836416244507,1.0,255.89909839630127,228.8204449415207,1.0,262.68662905693054,249.4932098388672,1.0,238.79861998558044,247.37226152420044,1.0,264.79784774780273,258.20834493637085,1.0,251.1625972390175,266.15050411224365,1.0,293.51264679431915,231.33132076263428,1.0,301.1377251148224,219.2160701751709,1.0,301.36191987991333,236.68292331695557,1.0,318.2220721244812,226.67018795013428,1.0,304.32157278060913,245.45627665519714,1.0,318.77744936943054,248.1709361076355,1.0
1762,266.7492661476135,238.81842494010925,1.0,255.67016100883484,228.90105837583542,1.0,262.74346923828125,249.5504288673401,1.0,238.86371421813965,247.54438662528992,1.0,264.88236570358276,258.2200860977173,1.0,251.48179882764816,266.2690272331238,1.0,293.4818835258484,231.3079662322998,1.0,301.32030618190765,218.85304391384125,1.0,301.5699796676636,237.0918002128601,1.0,318.91349744796753,227.52855810523033,1.0,304.6162052154541,245.4442218542099,1.0,319.8344728946686,248.68314743041992,1.0
1763,266.92802000045776,239.00481295585632,1.0,255.64365315437317,229.1260451078415,1.0,262.9386065006256,249.7542586326599,1.0,239.06351137161255,247.52344822883606,1.0,264.96204233169556,258.4746732711792,1.0,251.58020842075348,266.5592112541199,1.0,293.70607924461365,231.58750462532043,1.0,302.06668519973755,219.69235807657242,1.0,301.87121391296387,237.66404914855957,1.0,319.6816997528076,228.28957280516624,1.0,305.23933506011963,245.98823881149292,1.0,321.0777292251587,249.6307134628296,1.0
1764,267.1239175796509,239.45612931251526,1.0,254.57885670661926,231.68568921089172,1.0,263.61364674568176,249.85753917694092,1.0,242.4947452545166,249.2092990875244,1.0,265.1289258003235,258.42133474349976,1.0,252.0821456387639,267.0167775154114,1.0,294.37094497680664,231.7930450439453,1.0,302.5972943305969,220.03348484262824,1.0,301.86278307437897,237.52164733409882,1.0,320.65437626838684,230.03228068351746,1.0,305.42583656311035,246.16102647781372,1.0,321.5528974533081,250.01605319976807,1.0
1765,267.67963695526123,239.77286911010742,1.0,253.9396893978119,231.8166377544403,1.0,264.34115076065063,249.9858956336975,1.0,245.61248898506165,249.69448328018188,1.0,265.38366746902466,258.3226137161255,1.0,252.47742387652397,267.277615070343,1.0,294.8743050098419,232.12571716308594,1.0,303.10445070266724,220.69968849420547,1.0,302.3601129055023,238.17187309265137,1.0,321.27462339401245,231.49171352386475,1.0,306.15414905548096,246.68955516815186,1.0,322.9197803735733,250.65043258666992,1.0
1766,267.6134171485901,239.8104853630066,1.0,253.32815146446228,232.15808725357056,1.0,264.5550928115845,250.33882570266724,1.0,247.1599383354187,250.89175271987915,1.0,265.42138671875,258.451340675354,1.0,252.49131608009338,267.9321665763855,1.0,295.7284049987793,232.5695300102234,1.0,303.89635729789734,221.24143087863922,1.0,302.86639046669006,238.30791759490967,1.0,322.542778134346,232.11279392242432,1.0,306.2217936515808,246.7691171169281,1.0,322.8616735935211,250.9158902168274,1.0
1767,267.47692584991455,240.12181663513184,1.0,252.36900007724762,233.02148962020874,1.0,264.9753837585449,250.72119569778442,1.0,248.90451192855835,252.11990356445312,1.0,266.2917881011963,258.6913914680481,1.0,254.22507309913635,268.56184101104736,1.0,295.52851009368896,232.33900690078735,1.0,303.84032702445984,221.02911138534546,1.0,303.0988175868988,238.32177925109863,1.0,322.9985074996948,232.1776671409607,1.0,306.795401096344,246.96095156669617,1.0,323.60002264380455,251.1531581878662,1.0
1768,266.7460734844208,240.8620901107788,1.0,252.99951976537704,233.5825309753418,1.0,265.6447801589966,250.99560594558716,1.0,249.99262189865112,252.92915934324265,1.0,267.20713782310486,258.8722062110901,1.0,254.5135760307312,269.1684865951538,1.0,295.82826828956604,232.48425245285034,1.0,303.9016411304474,221.14201021194458,1.0,303.2195484638214,238.48003935813904,1.0,322.92788553237915,232.22890329360962,1.0,306.9700541496277,247.13529920578003,1.0,323.7876569032669,251.37971830368042,1.0
1769,267.056492626667,241.18919467926025,1.0,253.5749340057373,234.8641767501831,1.0,266.1116690635681,251.18883323669434,1.0,250.22475337982178,253.55999648571014,1.0,267.3591796159744,258.94968128204346,1.0,255.62461137771606,269.3174110651016,1.0,296.26382780075073,232.60216093063354,1.0,304.8094992637634,222.13676142692566,1.0,303.5699450969696,238.84293341636658,1.0,323.88280338048935,233.00460052490234,1.0,307.3774576187134,247.3003432750702,1.0,324.45610094070435,251.55979681015015,1.0
1770,267.57864260673523,241.18491649627686,1.0,254.34502124786377,234.78513193130493,1.0,266.51838207244873,251.2684326171875,1.0,250.5231785774231,253.39323592185974,1.0,267.6889342367649,259.37613916397095,1.0,255.78344535827637,269.88203036785126,1.0,297.0520329475403,233.0545048713684,1.0,305.9794297218323,222.5789601802826,1.0,304.1674289703369,239.05737733840942,1.0,324.08913753926754,233.33553218841553,1.0,307.79021167755127,247.3173713684082,1.0,324.7190992832184,251.57638216018677,1.0
1771,268.2179329395294,241.60713624954224,1.0,254.78439617156982,234.58739113807678,1.0,266.9322304725647,251.64787340164185,1.0,251.27452564239502,253.6893390417099,1.0,268.0160362608731,259.99810552597046,1.0,256.24706411361694,269.86890709400177,1.0,297.21659088134766,233.13133668899536,1.0,306.0206370353699,222.74983096122742,1.0,304.32093620300293,239.17174673080444,1.0,324.70918905735016,234.07478523254395,1.0,308.1252426058054,247.6710193157196,1.0,325.0544823408127,251.61491060256958,1.0
1772,268.6429533958435,241.81737852096558,1.0,254.7983682155609,235.05478352308273,1.0,267.45567321777344,251.73692417144775,1.0,252.0490369796753,254.0818591117859,1.0,268.3226992189884,260.02357006073,1.0,256.81393814086914,269.8833740949631,1.0,297.85711145401,233.3468794822693,1.0,306.71837520599365,223.0771405696869,1.0,304.64283084869385,239.3673644065857,1.0,325.21954321861267,233.8301763534546,1.0,308.21197290718555,247.63791966438293,1.0,325.24986243247986,251.3714747428894,1.0
1773,269.178059220314,241.5054211616516,1.0,255.22434282302856,235.12838506698608,1.0,267.76079273223877,251.50126838684082,1.0,252.42876625061035,253.8923236131668,1.0,268.7285212278366,259.91568183898926,1.0,257.38626527786255,269.8120390176773,1.0,298.3809084892273,233.32153749465942,1.0,306.94251918792725,222.80250477790833,1.0,305.3430275917053,239.40070009231567,1.0,325.70670306682587,234.0556356906891,1.0,308.9633980989456,248.0151948928833,1.0,325.6415185928345,251.8376612663269,1.0
1774,269.81215238571167,241.5644073486328,1.0,256.2129054069519,234.85216093063354,1.0,268.20406141877174,251.50152969360352,1.0,252.18980312347412,253.65433740615845,1.0,268.9484165906906,260.04394245147705,1.0,257.5742573738098,269.7840394973755,1.0,298.84895277023315,233.45528602600098,1.0,307.2868078351021,223.04285955429077,1.0,305.81918144226074,239.57870817184448,1.0,326.40705823898315,235.12162882089615,1.0,309.6088482141495,248.4491057395935,1.0,326.1728901863098,252.70960748195648,1.0
1775,270.2505443096161,241.672429561615,1.0,256.837753534317,234.79075574874878,1.0,268.47865027189255,251.59248638153076,1.0,252.16590309143066,253.39493811130524,1.0,269.2099276781082,260.10093212127686,1.0,257.38636684417725,269.8228667974472,1.0,299.3047332763672,233.46736764907837,1.0,307.7010526359081,222.97924661636353,1.0,306.37091636657715,239.83466863632202,1.0,327.0320026874542,235.2982963323593,1.0,310.39371728897095,248.95165729522705,1.0,326.742862701416,252.85625618696213,1.0
1776,270.7172327041626,241.85098361968994,1.0,257.21135330200195,234.89216947555542,1.0,268.93613255023956,251.4839062690735,1.0,252.12704753875732,253.09146666526794,1.0,269.7139879465103,259.7345480918884,1.0,257.9224364757538,269.303427696228,1.0,299.68468379974365,233.6651701927185,1.0,308.24294535815716,223.04691433906555,1.0,306.5800676345825,239.84691500663757,1.0,327.3559470176697,234.5654034614563,1.0,310.22826075553894,248.69345235824585,1.0,326.4166340827942,252.2346716672182,1.0
1777,271.3334946632385,241.58505630493164,1.0,258.0691318511963,234.53344011306763,1.0,269.37732124328613,251.21581888198853,1.0,252.3047914505005,252.72523123025894,1.0,270.1069710254669,259.29885053634644,1.0,258.1579716205597,269.05322551727295,1.0,299.95972768217325,233.88304090499878,1.0,308.75708931684494,222.84165692329407,1.0,307.15363454818726,240.02005767822266,1.0,327.41292238235474,234.09648478031158,1.0,310.48549342155457,248.69178867340088,1.0,326.8734393119812,252.23148955404758,1.0
1778,271.7551336288452,241.8604598045349,1.0,258.74174761772156,234.8816294670105,1.0,269.7722079753876,251.36768579483032,1.0,252.90528392791748,252.85097056627274,1.0,270.60682582855225,259.7125687599182,1.0,258.528929233551,269.12129497528076,1.0,300.3770835697651,233.8673539161682,1.0,308.90033572912216,222.45536398887634,1.0,307.66511726379395,239.85359835624695,1.0,327.8262951374054,233.28400444984436,1.0,310.8738839626312,248.54921627044678,1.0,326.49567437171936,251.640971660614,1.0
1779,272.3265347480774,242.0181565284729,1.0,259.1891764998436,234.90804719924927,1.0,270.13241600990295,251.2591257095337,1.0,252.71429324150085,252.81992954015732,1.0,271.0155875682831,259.53265714645386,1.0,258.75605940818787,269.01050662994385,1.0,300.6734684705734,233.99871015548706,1.0,309.479989528656,222.96751761436462,1.0,307.8991765975952,239.96375703811646,1.0,327.5767741203308,233.49366903305054,1.0,310.9574553966522,248.49548387527466,1.0,326.6106152534485,251.20842170715332,1.0
1780,272.6601142883301,241.86373949050903,1.0,259.51254522800446,234.29477882385254,1.0,270.586140871048,251.19571590423584,1.0,253.32204580307007,253.0727173089981,1.0,271.5272915363312,259.53003120422363,1.0,258.74574041366577,269.1923894882202,1.0,301.4429795742035,234.00021266937256,1.0,309.3852126598358,222.33446669578552,1.0,308.501051902771,239.74565935134888,1.0,327.28878378868103,232.5155167579651,1.0,311.3127393722534,248.461163520813,1.0,326.7684135437012,251.10300397872925,1.0
1781,272.922963142395,241.6277723312378,1.0,259.5952187180519,234.17864322662354,1.0,270.82721734046936,251.06203365325928,1.0,253.82462656497955,252.96829891204834,1.0,271.91251397132874,259.4147849082947,1.0,259.1121897101402,268.9112739562988,1.0,301.78446793556213,233.95185089111328,1.0,309.1850790977478,222.04864239692688,1.0,308.97239685058594,239.64269638061523,1.0,326.99923849105835,231.77071738243103,1.0,311.4928159713745,248.5653100013733,1.0,326.8630254268646,251.14581298828125,1.0
1782,273.13489151000977,241.73251724243164,1.0,259.9241901487112,233.7926721572876,1.0,271.01266598701477,251.22992849349976,1.0,253.92850863933563,252.74550187587738,1.0,272.28684425354004,259.4266953468323,1.0,259.49540692567825,269.4148874282837,1.0,302.08337807655334,234.25850105285645,1.0,309.4223384857178,222.28124380111694,1.0,309.1377592086792,239.85209012031555,1.0,326.4647409915924,231.7301206588745,1.0,311.48362731933594,248.5999231338501,1.0,326.69626355171204,251.20914506912231,1.0
1783,273.14599990844727,241.62286806106567,1.0,260.04580719023943,233.8344006538391,1.0,271.27912878990173,251.25344800949097,1.0,254.45228052139282,253.21268105506897,1.0,272.64361572265625,259.4767360687256,1.0,259.78721329569817,269.3499917984009,1.0,302.0620086193085,234.2770290374756,1.0,309.45592081546783,222.33793687820435,1.0,309.1184244155884,239.94332456588745,1.0,326.06205105781555,231.7055287361145,1.0,311.2494766712189,248.42701387405396,1.0,326.45627069473267,250.92694234848022,1.0
1784,273.3660726547241,241.56628513336182,1.0,260.2337191849947,233.70019626617432,1.0,271.6161153316498,251.05210542678833,1.0,255.1585578918457,253.13485205173492,1.0,272.8963418006897,259.29916858673096,1.0,259.9923108336516,269.339825630188,1.0,302.71465492248535,234.38319635391235,1.0,309.90220630168915,222.12660431861877,1.0,309.49056220054626,240.23901891708374,1.0,326.8670003414154,231.6282901763916,1.0,311.8950619697571,248.89818859100342,1.0,326.7491888999939,251.52706623077393,1.0
1785,273.75497674942017,241.53882217407227,1.0,260.6156851053238,233.99578332901,1.0,271.74207973480225,251.26046991348267,1.0,254.69228339195251,252.59958279132843,1.0,272.9766983985901,259.58992433547974,1.0,260.21372450888157,269.06912994384766,1.0,302.79866886138916,234.24051904678345,1.0,309.7840189933777,222.01512050628662,1.0,309.58255910873413,240.39405584335327,1.0,327.2969892024994,231.32620120048523,1.0,312.1880168914795,249.1497778892517,1.0,326.05401968955994,252.0288209915161,1.0
1786,274.1580967903137,241.4545350074768,1.0,261.15374314785004,233.63183546066284,1.0,272.1048970222473,251.34407806396484,1.0,255.0172553062439,252.362032443285,1.0,273.4199023246765,259.4419651031494,1.0,260.3629812002182,268.97460651397705,1.0,303.1473982334137,234.39547538757324,1.0,309.8720190525055,222.33623027801514,1.0,309.7495822906494,240.41570901870728,1.0,326.948606967926,231.29734206199646,1.0,312.08743619918823,249.06787014007568,1.0,326.0953140258789,251.89833164215088,1.0
1787,274.7244620323181,241.33705139160156,1.0,262.15631675720215,233.36061191558838,1.0,272.390989780426,251.03416442871094,1.0,254.5127739906311,251.90937297046185,1.0,273.38781213760376,259.6050362586975,1.0,259.73906341195107,268.99323749542236,1.0,303.4397370815277,234.3644142150879,1.0,309.9655170440674,222.20385193824768,1.0,309.93470990657806,240.53328561782837,1.0,327.04480361938477,231.37757182121277,1.0,312.4339008331299,249.2854084968567,1.0,326.4552435874939,252.38330712914467,1.0
1788,275.0329337120056,241.2621512413025,1.0,262.7073895931244,233.37120056152344,1.0,272.6653847694397,251.10697174072266,1.0,254.64075803756714,252.18177999556065,1.0,273.7276306152344,259.60742568969727,1.0,260.08119175583124,268.83943939208984,1.0,303.94414162635803,234.25927257537842,1.0,310.2487769126892,221.74261784553528,1.0,310.4413161277771,240.66507387161255,1.0,327.64027643203735,231.4622163772583,1.0,313.0354175567627,249.58957290649414,1.0,326.5642170906067,252.88397181034088,1.0
1789,275.31558895111084,240.99422216415405,1.0,263.9499068260193,232.5355429649353,1.0,272.8331093788147,250.99888706207275,1.0,254.35683274269104,251.5335330069065,1.0,273.9106822013855,259.5138854980469,1.0,260.22085808217525,268.40554332733154,1.0,304.16655445098877,234.44678163528442,1.0,310.13184690475464,221.83706772327423,1.0,310.62557101249695,240.61345100402832,1.0,327.36780166625977,231.04121494293213,1.0,313.24621391296387,249.68699645996094,1.0,326.16367840766907,252.8048858642578,1.0
1790,275.72727105021477,241.5236954689026,1.0,264.26622104644775,232.4977526664734,1.0,273.1194667816162,250.98543691635132,1.0,254.96834063529968,251.62838238477707,1.0,274.1171541213989,259.49951124191284,1.0,260.59982120990753,268.32852840423584,1.0,304.2129306793213,234.44420909881592,1.0,310.1440839767456,222.00112390518188,1.0,310.6511082649231,240.64304494857788,1.0,327.19675159454346,231.23338723182678,1.0,313.1576495170593,249.69677352905273,1.0,325.8676801919937,252.787260055542,1.0
1791,275.7531342357397,241.64785432815552,1.0,264.55131101608276,232.8094425201416,1.0,273.0854468345642,251.12422943115234,1.0,254.7336082458496,251.7166159749031,1.0,274.1563959121704,259.43774938583374,1.0,260.7522928118706,268.1780700683594,1.0,304.3216862678528,234.4758496284485,1.0,310.2872588634491,221.891685962677,1.0,310.74316334724426,240.61003637313843,1.0,326.9584102630615,231.01275873184204,1.0,313.3168902397156,249.7531566619873,1.0,325.8392254114151,252.8493914604187,1.0
1792,275.9118004143238,241.7281470298767,1.0,264.65338373184204,233.01037168502808,1.0,273.3219428062439,251.2060399055481,1.0,255.12644720077515,252.36612683534622,1.0,274.384916305542,259.63304471969604,1.0,260.95337891578674,268.57918548583984,1.0,304.7105464935303,234.46765661239624,1.0,310.6179313659668,221.64770209789276,1.0,311.0340383052826,240.66391229629517,1.0,327.04146122932434,230.69720602035522,1.0,313.6708903312683,249.90115451812744,1.0,325.66570687294006,252.87474340200424,1.0
1793,276.04778995737433,241.91876363754272,1.0,265.3652710914612,233.07645893096924,1.0,273.2513198852539,251.21658849716187,1.0,255.18712258338928,251.65202683210373,1.0,274.27392864227295,259.63864755630493,1.0,260.6709889769554,268.80744552612305,1.0,304.8195495605469,234.60009241104126,1.0,310.7605950832367,221.9052028656006,1.0,311.0206935405731,240.75518703460693,1.0,327.14056968688965,231.14917039871216,1.0,313.62980222702026,249.98186445236206,1.0,325.4540375471115,252.97965615987778,1.0
1794,276.0326604694128,242.00303649902344,1.0,265.16759157180786,233.20777940750122,1.0,273.2608919143677,251.2194004058838,1.0,255.03210282325745,251.5420524775982,1.0,274.24327659606934,259.67978286743164,1.0,260.63541728258133,268.7103900909424,1.0,304.6980414390564,234.50844192504883,1.0,310.3614206314087,221.74020397663116,1.0,310.98307061195374,240.5318102836609,1.0,326.6893787384033,230.28456330299377,1.0,313.9241509437561,249.93237018585205,1.0,325.30915319919586,252.67534828186035,1.0
1795,275.935729958117,242.30916547775269,1.0,264.85466623306274,233.8239336013794,1.0,273.1980528831482,251.6796154975891,1.0,254.96150517463684,252.46575111150742,1.0,274.25598335266113,259.8192992210388,1.0,261.25879657268524,268.996750831604,1.0,304.57892894744873,234.47689533233643,1.0,310.34085512161255,221.86319172382355,1.0,310.95947456359863,240.5535707473755,1.0,326.66891622543335,230.74459409713745,1.0,313.87512254714966,249.9518871307373,1.0,325.30414712429047,252.81951141357422,1.0
1796,275.81324419379234,242.30820560455322,1.0,264.5676908493042,233.52048444747925,1.0,272.91533184051514,251.78027868270874,1.0,253.93139123916626,252.71692794561386,1.0,273.613721370697,260.67960357666016,1.0,261.41643965244293,269.06945610046387,1.0,304.616436958313,234.39579248428345,1.0,310.473201751709,221.85099351406097,1.0,310.92569160461426,240.65977907180786,1.0,326.73462104797363,230.98144793510437,1.0,313.8030219078064,249.9147515296936,1.0,325.2689952850342,252.78423690795898,1.0
1797,275.8315405845642,242.13110971450806,1.0,265.43901920318604,233.78323125839233,1.0,272.82848024368286,251.70818185806274,1.0,253.66104102134705,252.65524929761887,1.0,273.92845487594604,259.7105803489685,1.0,261.6851966381073,269.14533615112305,1.0,304.6596426963806,234.35105228424072,1.0,310.61949586868286,221.67018151283264,1.0,310.92338490486145,240.51803016662598,1.0,326.63275480270386,230.5186550617218,1.0,313.6992406845093,249.69641256332397,1.0,325.3846558332443,252.82162284851074,1.0
1798,275.9831243045628,241.95756721496582,1.0,265.99842166900635,233.4473819732666,1.0,272.6566653251648,251.45711469650269,1.0,252.82839649915695,251.72658893465996,1.0,273.6633620262146,259.59115076065063,1.0,261.25702011585236,268.81189346313477,1.0,304.6787338256836,234.41736459732056,1.0,310.79793548583984,222.02980971336365,1.0,310.9105648994446,240.5348196029663,1.0,326.8299210071564,230.86179566383362,1.0,313.71217155456543,249.91354131698608,1.0,325.52569007873535,252.97864294052124,1.0
1799,275.74986186623573,241.85579824447632,1.0,265.7664222717285,233.1718611717224,1.0,272.44805812835693,251.25110721588135,1.0,252.12097767740488,251.67403888702393,1.0,273.4077305793762,259.6078419685364,1.0,261.08783292770386,268.83859157562256,1.0,304.52032232284546,234.4109025001526,1.0,310.6786193847656,221.91897892951965,1.0,310.76712822914124,240.47251415252686,1.0,326.79814291000366,230.85616159439087,1.0,313.6403441429138,249.85616302490234,1.0,325.32420778274536,253.03639793395996,1.0
1800,275.7837774604559,241.8645143508911,1.0,265.8300733566284,233.13161516189575,1.0,272.4317011833191,251.32467365264893,1.0,252.03832852840424,251.9626064300537,1.0,273.2496976852417,259.6427803039551,1.0,260.9985057711601,268.4825792312622,1.0,304.59170293807983,234.38164901733398,1.0,310.83995056152344,221.9918590784073,1.0,310.7133755683899,240.26845169067383,1.0,326.6523652076721,230.3925211429596,1.0,313.3732419013977,249.58715105056763,1.0,325.10866260528564,252.28462409973145,1.0
1801,275.70985317230225,241.23750019073486,1.0,265.5684027671814,232.23155212402344,1.0,272.1602568626404,251.10524129867554,1.0,251.99273782549426,251.67287492752075,1.0,273.31851053237915,259.9473686218262,1.0,260.39280781149864,268.7745141983032,1.0,304.5717668533325,234.16530752182007,1.0,310.69043350219727,221.47270703315735,1.0,310.6326780319214,240.2100067138672,1.0,326.5794086456299,229.9650717973709,1.0,313.57930994033813,249.75075483322144,1.0,324.9563878774643,252.8021364212036,1.0
